Expected total responses,1,,,,,,,,,
Success count,1,,,,,,,,,
Error count,0,,,,,,,,,
Unverified response count,0,,,,,,,,,
See download status column for download errors,,,,,,,,,,
Response ID,Timestamp,Download Status,Group,Select your Number,Select Close Friend 1,How close are you to Close Friend 1?,Select Close Friend 2,How close are you to Close Friend 2?,Select Close Friend 3,How close are you to Close Friend 3?
67086e9ce69649d8d4a7b52b,11/10/2024 8:17,Success,G101,1,2,4,3,5,4,3
a,12/10/2024 8:17,Success,G101,2,3,3,5,4,1,2
b,13/10/2024 8:17,Success,G101,3,4,5,1,4,6,3
c,14/10/2024 8:17,Success,G101,4,5,3,3,4,6,2
d,15/10/2024 8:17,Success,G101,5,6,4,4,5,2,3
a,16/10/2024 8:17,Success,G101,6,1,3,8,4,5,2
b,17/10/2024 8:17,Success,G101,7,,,,,,
c,18/10/2024 8:17,Success,G101,8,,,,,,
d,19/10/2024 8:17,Success,G101,9,6,4,10,3,,
a,20/10/2024 8:17,Success,G101,10,9,3,6,4,1,3
b,21/10/2024 8:17,Success,G101,11,10,4,9,3,8,2
c,22/10/2024 8:17,Success,G101,12,11,5,10,3,1,4
d,23/10/2024 8:17,Success,G101,13,12,3,2,4,11,5
a,24/10/2024 8:17,Success,G101,14,13,4,12,5,9,2
b,25/10/2024 8:17,Success,G101,15,14,3,10,2,6,4
c,26/10/2024 8:17,Success,G101,16,15,4,3,3,13,5
d,27/10/2024 8:17,Success,G102,1,2,3,6,4,,
a,28/10/2024 8:17,Success,G102,2,1,4,3,5,4,3
b,29/10/2024 8:17,Success,G102,3,4,3,1,5,,
c,30/10/2024 8:17,Success,G102,4,2,5,6,4,7,3
d,31/10/2024 8:17,Success,G102,5,,,,,,
a,1/11/2024 8:17,Success,G102,6,7,4,8,3,2,4
b,2/11/2024 8:17,Success,G102,7,8,5,4,3,9,2
c,3/11/2024 8:17,Success,G102,8,9,4,10,5,4,3
d,4/11/2024 8:17,Success,G102,9,10,3,6,4,,
a,5/11/2024 8:17,Success,G102,10,7,5,8,4,1,3
b,6/11/2024 8:17,Success,G102,11,,,,,,
c,7/11/2024 8:17,Success,G102,12,11,4,9,3,10,2
d,8/11/2024 8:17,Success,G102,13,12,5,1,4,11,3
a,9/11/2024 8:17,Success,G102,14,13,4,12,5,2,3
b,10/11/2024 8:17,Success,G102,15,14,3,13,2,12,4
c,11/11/2024 8:17,Success,G102,16,15,4,14,3,9,5
c,12/11/2024 8:17,Success,G103,1,2,4,3,5,4,3
c,13/11/2024 8:17,Success,G103,2,5,3,6,4,7,2
c,14/11/2024 8:17,Success,G103,3,,,,,,
c,15/11/2024 8:17,Success,G103,4,6,3,8,4,5,2
c,16/11/2024 8:17,Success,G103,5,7,5,3,3,6,4
c,17/11/2024 8:17,Success,G103,6,10,3,1,2,7,4
c,18/11/2024 8:17,Success,G103,7,3,4,8,3,2,5
c,19/11/2024 8:17,Success,G103,8,6,5,4,3,10,2
c,20/11/2024 8:17,Success,G103,9,,,,,,
c,21/11/2024 8:17,Success,G103,10,11,5,1,3,5,4
c,22/11/2024 8:17,Success,G103,11,,,,,,
c,23/11/2024 8:17,Success,G103,12,7,4,11,3,2,5
c,24/11/2024 8:17,Success,G103,13,6,3,12,4,8,2
c,25/11/2024 8:17,Success,G103,14,11,5,3,4,10,3
c,26/11/2024 8:17,Success,G103,15,13,3,11,2,12,5
c,27/11/2024 8:17,Success,G103,16,15,4,14,3,7,2
67086e9ce69649d8d4a7b52b,11/10/2024 8:17,Success,G104,1,2,4,3,5,4,3
a,12/10/2024 8:17,Success,G104,2,3,3,5,4,1,2
b,13/10/2024 8:17,Success,G104,3,4,5,1,4,6,3
c,14/10/2024 8:17,Success,G104,4,5,3,3,4,6,2
d,15/10/2024 8:17,Success,G104,5,6,4,4,5,2,3
a,16/10/2024 8:17,Success,G104,6,1,3,8,4,5,2
b,17/10/2024 8:17,Success,G104,7,,,,,,
c,18/10/2024 8:17,Success,G104,8,,,,,,
d,19/10/2024 8:17,Success,G104,9,6,4,10,3,,
a,20/10/2024 8:17,Success,G104,10,9,3,6,4,1,3
b,21/10/2024 8:17,Success,G104,11,10,4,9,3,8,2
c,22/10/2024 8:17,Success,G104,12,11,5,10,3,1,4
d,23/10/2024 8:17,Success,G104,13,12,3,2,4,11,5
a,24/10/2024 8:17,Success,G104,14,13,4,12,5,9,2
b,25/10/2024 8:17,Success,G104,15,14,3,10,2,6,4
c,26/10/2024 8:17,Success,G104,16,15,4,3,3,13,5
d,27/10/2024 8:17,Success,G105,1,2,3,6,4,,
a,28/10/2024 8:17,Success,G105,2,1,4,3,5,4,3
b,29/10/2024 8:17,Success,G105,3,4,3,1,5,,
c,30/10/2024 8:17,Success,G105,4,2,5,6,4,7,3
d,31/10/2024 8:17,Success,G105,5,,,,,,
a,1/11/2024 8:17,Success,G105,6,7,4,8,3,2,4
b,2/11/2024 8:17,Success,G105,7,8,5,4,3,9,2
c,3/11/2024 8:17,Success,G105,8,9,4,10,5,4,3
d,4/11/2024 8:17,Success,G105,9,10,3,6,4,,
a,5/11/2024 8:17,Success,G105,10,7,5,8,4,1,3
b,6/11/2024 8:17,Success,G105,11,,,,,,
c,7/11/2024 8:17,Success,G105,12,11,4,9,3,10,2
d,8/11/2024 8:17,Success,G105,13,12,5,1,4,11,3
a,9/11/2024 8:17,Success,G105,14,13,4,12,5,2,3
b,10/11/2024 8:17,Success,G105,15,14,3,13,2,12,4
c,11/11/2024 8:17,Success,G105,16,15,4,14,3,9,5
c,12/11/2024 8:17,Success,G106,1,2,4,3,5,4,3
c,13/11/2024 8:17,Success,G106,2,5,3,6,4,7,2
c,14/11/2024 8:17,Success,G106,3,,,,,,
c,15/11/2024 8:17,Success,G106,4,6,3,8,4,5,2
c,16/11/2024 8:17,Success,G106,5,7,5,3,3,6,4
c,17/11/2024 8:17,Success,G106,6,10,3,1,2,7,4
c,18/11/2024 8:17,Success,G106,7,3,4,8,3,2,5
c,19/11/2024 8:17,Success,G106,8,6,5,4,3,10,2
c,20/11/2024 8:17,Success,G106,9,,,,,,
c,21/11/2024 8:17,Success,G106,10,11,5,1,3,5,4
c,22/11/2024 8:17,Success,G106,11,,,,,,
c,23/11/2024 8:17,Success,G106,12,7,4,11,3,2,5
c,24/11/2024 8:17,Success,G106,13,6,3,12,4,8,2
c,25/11/2024 8:17,Success,G106,14,11,5,3,4,10,3
c,26/11/2024 8:17,Success,G106,15,13,3,11,2,12,5
c,27/11/2024 8:17,Success,G106,16,15,4,14,3,7,2
c,12/11/2024 8:17,Success,G107,1,2,4,3,5,4,3
c,13/11/2024 8:17,Success,G107,2,5,3,6,4,7,2
c,14/11/2024 8:17,Success,G107,3,,,,,,
c,15/11/2024 8:17,Success,G107,4,6,3,8,4,5,2
c,16/11/2024 8:17,Success,G107,5,7,5,3,3,6,4
c,17/11/2024 8:17,Success,G107,6,10,3,1,2,7,4
c,18/11/2024 8:17,Success,G107,7,3,4,8,3,2,5
c,19/11/2024 8:17,Success,G107,8,6,5,4,3,10,2
c,20/11/2024 8:17,Success,G107,9,,,,,,
c,21/11/2024 8:17,Success,G107,10,11,5,1,3,5,4
c,22/11/2024 8:17,Success,G107,11,,,,,,
c,23/11/2024 8:17,Success,G107,12,7,4,11,3,2,5
c,24/11/2024 8:17,Success,G107,13,6,3,12,4,8,2
c,25/11/2024 8:17,Success,G107,14,11,5,3,4,10,3
c,26/11/2024 8:17,Success,G107,15,13,3,11,2,12,5
c,27/11/2024 8:17,Success,G107,16,15,4,14,3,7,2
67086e9ce69649d8d4a7b52b,11/10/2024 8:17,Success,G108,1,2,4,3,5,4,3
a,12/10/2024 8:17,Success,G108,2,3,3,5,4,1,2
b,13/10/2024 8:17,Success,G108,3,4,5,1,4,6,3
c,14/10/2024 8:17,Success,G108,4,5,3,3,4,6,2
d,15/10/2024 8:17,Success,G108,5,6,4,4,5,2,3
a,16/10/2024 8:17,Success,G108,6,1,3,8,4,5,2
b,17/10/2024 8:17,Success,G108,7,,,,,,
c,18/10/2024 8:17,Success,G108,8,,,,,,
d,19/10/2024 8:17,Success,G108,9,6,4,10,3,,
a,20/10/2024 8:17,Success,G108,10,9,3,6,4,1,3
b,21/10/2024 8:17,Success,G108,11,10,4,9,3,8,2
c,22/10/2024 8:17,Success,G108,12,11,5,10,3,1,4
